"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
458,"BISHOP'S OPENING",TRUE,83,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_Nf3","e5_Nf6_d5_Nxd5_Nc6",0.948182521268368,"DEFENSE",0.359244538500363,"Equal"
460,"BISHOP'S OPENING",TRUE,52,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_d3_h3_Nf3","e5_Nc6_d6_Nce7_c5",1.00272479564033,"NO_DEFENSE",0.359244538500363,"Equal"
462,"BISHOP'S OPENING",TRUE,70,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_d3_Bg5_Bxf6","e5_Nf6_Nc6_h6_Qxf6",1.08365261813538,"DEFENSE",0.359244538500363,"Equal"
464,"BISHOP'S OPENING",TRUE,65,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Bb3","e5_Nf6_a6_b5_Bb4",1.00444444444444,"DEFENSE",0.359244538500363,"Equal"
466,"BISHOP'S OPENING",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_h4_b3","e5_d6_Qf6_h6_Be6",0.918103448275862,"NO_DEFENSE",0.359244538500363,"Equal"
472,"BISHOP'S OPENING",TRUE,142,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_d3_a3_Bg5","e5_Nf6_Bc5_Nc6_d6",1.22488755622189,"DEFENSE",0.359244538500363,"White Favoured"
477,"BISHOP'S OPENING",TRUE,74,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nf3_Bb5","e5_Bc5_Qf6_Nc6_Nd4",0.990571967316153,"NO_DEFENSE",0.359244538500363,"Equal"
483,"BISHOP'S OPENING",TRUE,53,"MATE","WHITE","STANDARD","e4","e5","e4_Bc4_d3_Bg5_Bh4","e5_Nf6_Nc6_h6_d6",1.13311036789298,"DEFENSE",0.359244538500363,"White Favoured"
486,"BISHOP'S OPENING",TRUE,46,"MATE","BLACK","STANDARD","e4","e5","e4_Bc4_d3_a3_h3","e5_Nf6_Bc5_Nc6_h6",1.02298173246906,"DEFENSE",0.359244538500363,"Equal"
489,"BISHOP'S OPENING",FALSE,48,"MATE","BLACK","STANDARD","e4","e5","e4_Nc3_Bc4_d3_f4","e5_Nf6_Bc5_d6_exf4",1.0253164556962,"NO_DEFENSE",0.359244538500363,"Equal"
491,"BISHOP'S OPENING",FALSE,26,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_d3_Bg5_Bxf6","e5_Nf6_Bc5_d6_Qxf6",1.07681263460158,"DEFENSE",0.359244538500363,"Equal"
494,"BISHOP'S OPENING",TRUE,53,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nc3_h3","e5_Nf6_Bc5_d6_Be6",1.10211449200619,"NO_DEFENSE",0.359244538500363,"White Favoured"
496,"BISHOP'S OPENING",TRUE,57,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Qf3_Ne2_d3","e5_Nc6_Nf6_Be7_O-O",0.998721227621483,"NO_DEFENSE",0.359244538500363,"Equal"
500,"BISHOP'S OPENING",TRUE,27,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nf3_c3","e5_Nc6_b6_Bb7_Be7",1.18026706231454,"NO_DEFENSE",0.359244538500363,"White Favoured"
502,"BISHOP'S OPENING",TRUE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d4_Nf3_h3","e5_Nh6_d6_Bg4_Bxf3",1.20272572402044,"NO_DEFENSE",0.359244538500363,"White Favoured"
509,"BISHOP'S OPENING",TRUE,62,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_d3_exd5_Qf3","e5_Nf6_d5_Nxd5_Be6",1.09565764631844,"DEFENSE",0.359244538500363,"Equal"
513,"BISHOP'S OPENING",TRUE,15,"OUTOFTIME","WHITE","BULLET","e4","e5","e4_Bc4_Qh5_Qxe5+_Qxh8","e5_Bc5_g6_Kf8_Qg5",1.19969395562357,"NO_DEFENSE",0.359244538500363,"White Favoured"
514,"BISHOP'S OPENING",FALSE,8,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_Qh5_Qg5_","e5_Nc6_g6_Qxg5_",0.762666666666667,"NO_DEFENSE",0.359244538500363,"Black Favoured"
521,"BISHOP'S OPENING",TRUE,39,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Nf3_Kxf2_Re1","e5_Bc5_Bxf2+_Nc6_Nf6",1.39043209876543,"NO_DEFENSE",0.359244538500363,"White Favoured"
524,"BISHOP'S OPENING",TRUE,60,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Nc3_d3_exd5","e5_Nf6_Bc5_d5_Ng4",0.987989886219975,"NO_DEFENSE",0.359244538500363,"Equal"
533,"BISHOP'S OPENING",TRUE,10,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_Qf3_g4_Nh3","e5_d6_Nf6_h6_Bxg4",0.960365853658537,"NO_DEFENSE",0.359244538500363,"Equal"
554,"BISHOP'S OPENING",TRUE,19,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nf3_Bxd5","e5_Nf6_Bc5_d5_Ng4",1.11009817671809,"DEFENSE",0.359244538500363,"White Favoured"
557,"BISHOP'S OPENING",FALSE,73,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d4_Qxd4_c3","e5_Nf6_exd4_Bb4+_Ba5",1.15175879396985,"NO_DEFENSE",0.359244538500363,"White Favoured"
560,"BISHOP'S OPENING",TRUE,123,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_h3_a3","e5_Nf6_h6_a6_Nc6",1.0033422459893,"DEFENSE",0.359244538500363,"Equal"
561,"BISHOP'S OPENING",TRUE,33,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_a3_exd5","e5_Nf6_Nc6_d5_Nxd5",1.15428937259923,"DEFENSE",0.359244538500363,"White Favoured"
562,"BISHOP'S OPENING",TRUE,91,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_d3_Bg5_Nf3","e5_Nf6_Nc6_Be7_h6",1.02365464222354,"DEFENSE",0.359244538500363,"Equal"
565,"BISHOP'S OPENING",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_c3_exd5","e5_Nf6_Nc6_d5_Nxd5",0.812048192771084,"DEFENSE",0.359244538500363,"Black Favoured"
570,"BISHOP'S OPENING",TRUE,19,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_Nc3_Nf3","e5_Nc6_Bc5_Nd4_d6",1.14194008559201,"NO_DEFENSE",0.359244538500363,"White Favoured"
572,"BISHOP'S OPENING",TRUE,53,"RESIGN","WHITE","STANDARD","e4","e5","e4_Bc4_Nf3_exd5_Bb5+","e5_c6_d5_cxd5_Bd7",1.09324253535883,"NO_DEFENSE",0.359244538500363,"Equal"
573,"BISHOP'S OPENING",TRUE,45,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d4_Nc3_Nd5","e5_Qe7_Nf6_exd4_Qxe4+",1.2933025404157,"NO_DEFENSE",0.359244538500363,"White Favoured"
580,"BISHOP'S OPENING",TRUE,99,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_Nc3_d3_Qh5","e5_d6_g5_Nc6_Qe7",0.962709757613424,"NO_DEFENSE",0.359244538500363,"Equal"
581,"BISHOP'S OPENING",TRUE,69,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_Bxd5","e5_Nf6_d5_Nxd5_Qxd5",0.98582565556343,"DEFENSE",0.359244538500363,"Equal"
589,"BISHOP'S OPENING",TRUE,49,"MATE","WHITE","STANDARD","e4","e5","e4_Bc4_d3_Bb3_Qh5","e5_c6_d5_dxe4_Qe7",1.21581196581197,"NO_DEFENSE",0.359244538500363,"White Favoured"
590,"BISHOP'S OPENING",TRUE,61,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Qe2_g3_Nf3","e5_Qh4_Bc5_Qf6_Nc6",0.789805269186712,"NO_DEFENSE",0.359244538500363,"Black Favoured"
596,"BISHOP'S OPENING",TRUE,92,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bc4_Bb5_Qf3_c3","e5_Nf6_Bc5_Nc6_d5",0.868638239339752,"DEFENSE",0.359244538500363,"Black Favoured"
599,"CARO-KANN DEFENSE",TRUE,26,"MATE","BLACK","BLITZ","e4","c6","e4_d3_exd5_c4_Be2","c6_d5_Qxd5_Qd8_Nf6",0.73764490543014,"DEFENSE",-0.043402320202307,"Black Favoured"
610,"CARO-KANN DEFENSE",TRUE,63,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_e5_Nf3_Bd3","c6_d5_Bf5_e6_Nh6",1.00150037509377,"DEFENSE",-0.043402320202307,"Equal"
612,"CARO-KANN DEFENSE",FALSE,77,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_e5_Nf3_g4","c6_d5_e6_Ne7_Ng6",0.580009385265134,"DEFENSE",-0.043402320202307,"Black Favoured"
619,"CARO-KANN DEFENSE",TRUE,88,"MATE","BLACK","BLITZ","e4","c6","e4_Nc3_e5_d4_f4","c6_d5_e6_Nd7_Nb6",0.991014120667522,"DEFENSE",-0.043402320202307,"Equal"
627,"CARO-KANN DEFENSE",TRUE,69,"RESIGN","WHITE","BLITZ","d4","c6","d4_e4_Nf3_Bc4_O-O","c6_b6_Na6_Nc7_Bb7",0.91850683491062,"DEFENSE",-0.043402320202307,"Equal"
629,"CARO-KANN DEFENSE",TRUE,9,"MATE","WHITE","STANDARD","e4","c6","e4_Qh5_Bc4_Qxf7+_Qxf8#","c6_Qc7_Na6_Kd8_",1.15193370165746,"DEFENSE",-0.043402320202307,"White Favoured"
632,"CARO-KANN DEFENSE",TRUE,25,"MATE","WHITE","BLITZ","e4","c6","e4_d4_Nc3_exf5_Nf3","c6_d5_f5_Bxf5_Nf6",1.21551724137931,"DEFENSE",-0.043402320202307,"White Favoured"
635,"CARO-KANN DEFENSE",TRUE,99,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_f3_fxe4_Nf3","c6_d5_dxe4_e5_exd4",0.834022750775595,"DEFENSE",-0.043402320202307,"Black Favoured"
636,"CARO-KANN DEFENSE",TRUE,46,"RESIGN","WHITE","BLITZ","c4","c6","c4_e4_Nc3_cxd5_exd5","c6_e6_d5_cxd5_exd5",1.03873933026921,"DEFENSE",-0.043402320202307,"Equal"
642,"CARO-KANN DEFENSE",TRUE,90,"RESIGN","WHITE","BLITZ","e4","c6","e4_Nf3_e5_d4_Bd3","c6_d5_Bf5_e6_Bxd3",1.0275464445868,"DEFENSE",-0.043402320202307,"Equal"
643,"CARO-KANN DEFENSE",TRUE,35,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_c4_Nf3","c6_d5_cxd5_Nf6_e6",0.961879895561358,"DEFENSE",-0.043402320202307,"Equal"
646,"CARO-KANN DEFENSE",FALSE,13,"RESIGN","WHITE","BLITZ","e4","c6","e4_c4_exd5_cxd5_Qa4+","c6_d5_cxd5_Nf6_Bd7",1.78877192982456,"DEFENSE",-0.043402320202307,"White Favoured"
648,"CARO-KANN DEFENSE",TRUE,118,"MATE","BLACK","BLITZ","e4","c6","e4_e5_d4_c3_Bb5+","c6_e6_d5_c5_Bd7",0.866366366366366,"DEFENSE",-0.043402320202307,"Black Favoured"
649,"CARO-KANN DEFENSE",FALSE,118,"RESIGN","BLACK","STANDARD","e4","c6","e4_Nc3_Nf3_h3_Qxf3","c6_d5_Bg4_Bxf3_e6",1.10551558752998,"DEFENSE",-0.043402320202307,"White Favoured"
651,"CARO-KANN DEFENSE",TRUE,62,"OUTOFTIME","BLACK","BLITZ","e4","c6","e4_d4_exd5_Nf3_Nc3","c6_d5_cxd5_Nf6_Nc6",0.799691040164779,"DEFENSE",-0.043402320202307,"Black Favoured"
656,"CARO-KANN DEFENSE",TRUE,60,"MATE","BLACK","BLITZ","e4","c6","e4_Nc3_e5_Nce2_f4","c6_d5_d4_Qb6_Bf5",0.994788650839606,"DEFENSE",-0.043402320202307,"Equal"
660,"CARO-KANN DEFENSE",TRUE,27,"RESIGN","WHITE","BLITZ","Nc3","c6","Nc3_e4_exd5_d4_Nf3","c6_d5_cxd5_Nf6_Nc6",1.09460154241645,"DEFENSE",-0.043402320202307,"Equal"
664,"CARO-KANN DEFENSE",FALSE,53,"RESIGN","WHITE","BLITZ","d4","c6","d4_e4_Nc3_Bc4_Bb3","c6_e6_Bb4_b5_a5",1.04266666666667,"DEFENSE",-0.043402320202307,"Equal"
665,"CARO-KANN DEFENSE",TRUE,51,"OUTOFTIME","WHITE","BLITZ","e4","c6","e4_d4_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",1.1358024691358,"DEFENSE",-0.043402320202307,"White Favoured"
670,"CARO-KANN DEFENSE",TRUE,117,"MATE","WHITE","BLITZ","e4","c6","e4_Nf3_exd5_Nc3_d3","c6_d5_Qxd5_Qf5_b5",1.06339468302658,"DEFENSE",-0.043402320202307,"Equal"
672,"CARO-KANN DEFENSE",TRUE,110,"MATE","BLACK","STANDARD","Nc3","c6","Nc3_e4_Nf3_Ne2_c4","c6_d5_d4_c5_Qc7",0.923465703971119,"DEFENSE",-0.043402320202307,"Equal"
679,"CARO-KANN DEFENSE",TRUE,48,"MATE","BLACK","BLITZ","e4","c6","e4_Bc4_exd5_Be2_Nf3","c6_d5_cxd5_e5_Nc6",1.00838457238681,"DEFENSE",-0.043402320202307,"Equal"
681,"CARO-KANN DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_exd5_Nc3_Bf4","c6_d5_cxd5_Nf6_Nc6",1.05042668735454,"DEFENSE",-0.043402320202307,"Equal"
684,"CARO-KANN DEFENSE",TRUE,60,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_exd5_Nf3_Bd3","c6_d5_cxd5_Nf6_Nc6",1.01097256857855,"DEFENSE",-0.043402320202307,"Equal"
686,"CARO-KANN DEFENSE",TRUE,51,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",0.890528319847692,"DEFENSE",-0.043402320202307,"Black Favoured"
687,"CARO-KANN DEFENSE",FALSE,120,"MATE","BLACK","BLITZ","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nc6_Nf6",1.03075233388248,"DEFENSE",-0.043402320202307,"Equal"
694,"CARO-KANN DEFENSE",TRUE,28,"MATE","BLACK","BLITZ","e4","c6","e4_d4_exd5_Be3_Bd3","c6_d5_cxd5_Nc6_Nf6",0.781796262808921,"DEFENSE",-0.043402320202307,"Black Favoured"
695,"CARO-KANN DEFENSE",TRUE,52,"RESIGN","BLACK","BLITZ","d4","c6","d4_e4_Nc3_Nxe4_Bd3","c6_d5_dxe4_Bf5_Qxd4",1.03275862068966,"DEFENSE",-0.043402320202307,"Equal"
696,"CARO-KANN DEFENSE",TRUE,40,"RESIGN","BLACK","BLITZ","e4","c6","e4_Bc4_exd5_Bb5+_b3","c6_d5_cxd5_Nc6_a6",1.01188903566711,"DEFENSE",-0.043402320202307,"Equal"
709,"CARO-KANN DEFENSE",TRUE,11,"MATE","WHITE","BLITZ","e4","c6","e4_Bc4_Qh5+_Qf3_e5","c6_f6_g6_Bh6_fxe5",1.20119352088662,"DEFENSE",-0.043402320202307,"White Favoured"
710,"CARO-KANN DEFENSE",FALSE,32,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_e5_Bd3_Qxd3","c6_d5_Bf5_Bxd3_e6",0.894454382826476,"DEFENSE",-0.043402320202307,"Black Favoured"
714,"CARO-KANN DEFENSE",FALSE,29,"RESIGN","BLACK","BLITZ","e4","c6","e4_Nf3_exd5_Bb5+_Bxd7+","c6_d5_cxd5_Bd7_Nxd7",0.776373626373626,"DEFENSE",-0.043402320202307,"Black Favoured"
719,"CARO-KANN DEFENSE",FALSE,75,"RESIGN","BLACK","STANDARD","e4","c6","e4_Nf3_Nc3_Nxe4_Be2","c6_d5_dxe4_Bg4_Nd7",0.984444444444444,"DEFENSE",-0.043402320202307,"Equal"
720,"CARO-KANN DEFENSE",TRUE,100,"MATE","BLACK","BLITZ","e4","c6","e4_d4_Nd2_e5_Ngf3","c6_d5_Nf6_Nfd7_Nb6",1.03227633069083,"DEFENSE",-0.043402320202307,"Equal"
725,"CARO-KANN DEFENSE",TRUE,188,"MATE","BLACK","BLITZ","Nc3","c6","Nc3_e4_d3_Nge2_a3","c6_d5_a5_a4_c5",0.886091127098321,"DEFENSE",-0.043402320202307,"Black Favoured"
728,"CARO-KANN DEFENSE",TRUE,23,"MATE","WHITE","BLITZ","e4","c6","e4_Nf3_Nc3_e5_Bd3","c6_d5_Nf6_Ne4_Nxc3",1.41627543035994,"DEFENSE",-0.043402320202307,"White Favoured"
731,"CARO-KANN DEFENSE",FALSE,62,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nc6_Nf6",0.823723228995058,"DEFENSE",-0.043402320202307,"Black Favoured"
733,"CARO-KANN DEFENSE",TRUE,84,"RESIGN","BLACK","BLITZ","e4","c6","e4_Nf3_exd5_d4_Bg5","c6_d5_cxd5_Nf6_e6",1.08028335301063,"DEFENSE",-0.043402320202307,"Equal"
735,"CARO-KANN DEFENSE",TRUE,18,"RESIGN","WHITE","BLITZ","e4","c6","e4_Nf3_Nc3_Ne2_c3","c6_d5_d4_c5_dxc3",1.27769886363636,"DEFENSE",-0.043402320202307,"White Favoured"
738,"CARO-KANN DEFENSE",FALSE,46,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_e5_c4_Nc3","c6_d5_Bf5_e6_dxc4",0.825389334591789,"DEFENSE",-0.043402320202307,"Black Favoured"
743,"CARO-KANN DEFENSE",TRUE,35,"RESIGN","WHITE","STANDARD","e4","c6","e4_Bc4_Bb3_c4_Nc3","c6_d5_e6_dxe4_Nf6",1.02178649237473,"DEFENSE",-0.043402320202307,"Equal"
747,"CARO-KANN DEFENSE",TRUE,48,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_f3_Nc3_Ne2","c6_d5_e6_Bb4_dxe4",0.882239382239382,"DEFENSE",-0.043402320202307,"Black Favoured"
749,"CARO-KANN DEFENSE",TRUE,92,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",0.929584120982987,"DEFENSE",-0.043402320202307,"Equal"
751,"CARO-KANN DEFENSE",FALSE,29,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_e5_dxc5_Nc3","c6_d5_c5_Qa5+_Qxc5",1.24084350721421,"DEFENSE",-0.043402320202307,"White Favoured"
754,"CARO-KANN DEFENSE",FALSE,50,"MATE","BLACK","BLITZ","e4","c6","e4_Qf3_Bc4_g4_exd5","c6_d6_Nf6_d5_cxd5",0.965872504829362,"DEFENSE",-0.043402320202307,"Equal"
760,"CARO-KANN DEFENSE",TRUE,71,"OUTOFTIME","WHITE","BLITZ","e4","c6","e4_d4_exd5_c4_Nf3","c6_d5_cxd5_Nf6_Bg4",1.14910659272951,"DEFENSE",-0.043402320202307,"White Favoured"
763,"CARO-KANN DEFENSE",TRUE,9,"RESIGN","BLACK","STANDARD","e4","c6","e4_Nf3_exd5_d4_Bb5","c6_d5_cxd5_Nc6_",0.921967213114754,"DEFENSE",-0.043402320202307,"Equal"
773,"CARO-KANN DEFENSE",TRUE,31,"MATE","WHITE","STANDARD","e4","c6","e4_Bc4_exd5_Bb3_d3","c6_d5_cxd5_e5_d4",1.04568527918782,"DEFENSE",-0.043402320202307,"Equal"
776,"CARO-KANN DEFENSE",TRUE,44,"OUTOFTIME","BLACK","BLITZ","e4","c6","e4_Nc3_Nf3_h3_g4","c6_d5_Bg4_Bh5_Bg6",0.790454016298021,"DEFENSE",-0.043402320202307,"Black Favoured"
779,"CARO-KANN DEFENSE",TRUE,94,"RESIGN","BLACK","BLITZ","e4","d5","e4_Nc3_d4_exd5_Bb5+","d5_c6_f5_cxd5_Bd7",1.10772659732541,"DEFENSE",-0.043402320202307,"White Favoured"
785,"CARO-KANN DEFENSE",TRUE,64,"RESIGN","WHITE","BLITZ","e4","c6","e4_Be2_exd5_h3_Nf3","c6_d5_cxd5_Nc6_Nf6",1.04067197170645,"DEFENSE",-0.043402320202307,"Equal"
792,"CARO-KANN DEFENSE",FALSE,19,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_Bb5+_Bxc6+","c6_d5_cxd5_Nc6_bxc6",0.825802615933413,"DEFENSE",-0.043402320202307,"Black Favoured"
794,"CARO-KANN DEFENSE",TRUE,66,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_e5_Nd2_c3","c6_d5_Bf5_e6_c5",0.930607853684777,"DEFENSE",-0.043402320202307,"Equal"
795,"CARO-KANN DEFENSE",TRUE,33,"RESIGN","WHITE","BLITZ","e4","c6","e4_Nf3_exd5_Bb5+_Ne5","c6_d5_cxd5_Nc6_Bd7",1.047234307023,"DEFENSE",-0.043402320202307,"Equal"
796,"CARO-KANN DEFENSE",FALSE,37,"RESIGN","WHITE","STANDARD","e4","c6","e4_Nc3_Nf3_Be2_Bxf3","c6_d5_Bg4_Bxf3_e5",0.886399166232413,"DEFENSE",-0.043402320202307,"Black Favoured"
801,"CARO-KANN DEFENSE",TRUE,76,"MATE","BLACK","BLITZ","e4","c6","e4_Bc4_exd5_Bb3_Qf3","c6_d5_cxd5_Nf6_Bg4",0.987661937075879,"DEFENSE",-0.043402320202307,"Equal"
802,"CARO-KANN DEFENSE",TRUE,105,"RESIGN","WHITE","BLITZ","e4","c6","e4_Bc4_exd5_Bb5+_d3","c6_d5_cxd5_Nc6_a6",1.22197802197802,"DEFENSE",-0.043402320202307,"White Favoured"
804,"CARO-KANN DEFENSE",TRUE,150,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nf6_e6",0.975609756097561,"DEFENSE",-0.043402320202307,"Equal"
809,"CARO-KANN DEFENSE",TRUE,33,"RESIGN","WHITE","BLITZ","e4","c6","e4_d3_Nc3_Nxe4_Nxf6+","c6_d5_dxe4_Nf6_exf6",0.774789029535865,"DEFENSE",-0.043402320202307,"Black Favoured"
815,"CARO-KANN DEFENSE",TRUE,66,"RESIGN","BLACK","STANDARD","e4","c6","e4_Bc4_exd5_Bb3_d4","c6_d5_cxd5_g6_Nc6",0.891491395793499,"DEFENSE",-0.043402320202307,"Black Favoured"
820,"CARO-KANN DEFENSE",TRUE,55,"RESIGN","WHITE","BLITZ","e4","c6","e4_c3_e5_d4_Be3","c6_d5_Bf5_e6_Nd7",1.165061014772,"DEFENSE",-0.043402320202307,"White Favoured"
821,"CARO-KANN DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","d4","c6","d4_e4_Nf3_Nc3_e5","c6_e6_h6_d5_Bb4",1.00516462233699,"DEFENSE",-0.043402320202307,"Equal"
826,"CARO-KANN DEFENSE",FALSE,77,"MATE","WHITE","BLITZ","d4","d5","d4_Nc3_e4_exd5_Qe2+","d5_c6_e6_exd5_Qe7",1.21555915721232,"DEFENSE",-0.043402320202307,"White Favoured"
830,"CARO-KANN DEFENSE",TRUE,67,"RESIGN","WHITE","STANDARD","e4","c6","e4_Nf3_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg4",1.00671140939597,"DEFENSE",-0.043402320202307,"Equal"
834,"CARO-KANN DEFENSE",TRUE,12,"OUTOFTIME","BLACK","BLITZ","e4","c6","e4_Bc4_Bb3_Nc3_Qe2","c6_d5_dxe4_Nf6_Bf5",0.924,"DEFENSE",-0.043402320202307,"Equal"
835,"CARO-KANN DEFENSE",TRUE,66,"RESIGN","BLACK","BLITZ","e4","c6","e4_d3_Nd2_Ngf3_g3","c6_d5_h6_e6_dxe4",0.763906056860321,"DEFENSE",-0.043402320202307,"Black Favoured"
846,"CARO-KANN DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","c6","e4_d4_Nc3_a4_e5","c6_d5_a6_h6_Bf5",1.05084745762712,"DEFENSE",-0.043402320202307,"Equal"
847,"CARO-KANN DEFENSE",TRUE,60,"MATE","BLACK","BLITZ","e4","c6","e4_Nf3_exd5_Be2_O-O","c6_d5_cxd5_Nc6_e5",0.775314559616537,"DEFENSE",-0.043402320202307,"Black Favoured"
853,"CARO-KANN DEFENSE",TRUE,19,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_e5_Nf3_c4","c6_d5_Bf5_h6_e6",1.01015873015873,"DEFENSE",-0.043402320202307,"Equal"
857,"CARO-KANN DEFENSE",FALSE,2,"RESIGN","WHITE","STANDARD","e4","c6","e4____","c6____",1.55172413793103,"DEFENSE",-0.043402320202307,"White Favoured"
858,"CARO-KANN DEFENSE",TRUE,70,"MATE","BLACK","BLITZ","e4","c6","e4_d4_f3_c3_Nd2","c6_d5_Be6_f5_fxe4",0.897677793904209,"DEFENSE",-0.043402320202307,"Black Favoured"
860,"CARO-KANN DEFENSE",TRUE,62,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_c4_c5","c6_d5_cxd5_Be6_Nc6",1.10635903207653,"DEFENSE",-0.043402320202307,"White Favoured"
866,"CARO-KANN DEFENSE",TRUE,66,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_e5_Bd3_Qxd3","c6_d5_Bf5_Bxd3_e6",1.00324524802967,"DEFENSE",-0.043402320202307,"Equal"
874,"CARO-KANN DEFENSE",TRUE,87,"RESIGN","WHITE","BLITZ","d4","c6","d4_e4_Nf3_Ne5_Qf3","c6_b6_Na6_Nc7_Nf6",0.942815249266862,"DEFENSE",-0.043402320202307,"Equal"
878,"CARO-KANN DEFENSE",TRUE,56,"RESIGN","BLACK","BLITZ","e4","c6","e4_Nf3_d4_Nc3_Bf4","c6_Qc7_d6_Nd7_e5",0.78413189077795,"DEFENSE",-0.043402320202307,"Black Favoured"
879,"CARO-KANN DEFENSE",FALSE,59,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_e5_Nd2_Nb3","c6_d5_Bf5_e6_Nd7",0.894098179812466,"DEFENSE",-0.043402320202307,"Black Favoured"
880,"CARO-KANN DEFENSE",FALSE,81,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_Nc3_Nxe4_Ng3","c6_d5_dxe4_Bf5_Bg6",0.983386923901393,"DEFENSE",-0.043402320202307,"Equal"
883,"CARO-KANN DEFENSE",FALSE,20,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_Nc3_Nxe4_Bd3","c6_d5_dxe4_Nf6_Qxd4",1.03483089348814,"DEFENSE",-0.043402320202307,"Equal"
891,"CARO-KANN DEFENSE",TRUE,97,"RESIGN","WHITE","BLITZ","e4","c6","e4_Bc4_exd5_Bb3_d3","c6_d5_cxd5_Nc6_g6",1.19015659955257,"DEFENSE",-0.043402320202307,"White Favoured"
898,"CARO-KANN DEFENSE",TRUE,33,"MATE","WHITE","BLITZ","e4","c6","e4_d4_Nc3_e5_Nf3","c6_d5_Nf6_Nfd7_e6",0.9424,"DEFENSE",-0.043402320202307,"Equal"
900,"CARO-KANN DEFENSE",TRUE,103,"RESIGN","WHITE","BLITZ","e4","c6","e4_f4_e5_d4_Nf3","c6_d5_e6_a6_g6",1.19073359073359,"DEFENSE",-0.043402320202307,"White Favoured"
