"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
465,"ENGLISH OPENING",TRUE,47,"RESIGN","BLACK","BLITZ","c4","c5","c4_Nc3_d4_dxc5_Nf3","c5_e6_Nf6_Bxc5_O-O",1.0064858490566,"NO_DEFENSE","ENGLISH OPENING","Equal"
468,"KING'S INDIAN ATTACK",TRUE,53,"RESIGN","WHITE","BLITZ","Nf3","d5","Nf3_g3_Bg2_Kf1_c3","d5_Nf6_Nc6_e6_Bd6",0.994806693594922,"NO_DEFENSE","KING'S INDIAN ATTACK","Equal"
469,"ENGLISH OPENING",TRUE,41,"MATE","WHITE","BLITZ","c4","e6","c4_d3_Nf3_Nc3_e3","e6_Bc5_a6_h6_Nf6",1.16377005347594,"DEFENSE","ENGLISH OPENING","White Favoured"
471,"QUEEN'S PAWN GAME",TRUE,63,"RESIGN","WHITE","STANDARD","d4","d5","d4_Nf3_Bg5_Bxf6_Qd3","d5_Nf6_Nc6_exf6_Bd6",1.09831029185868,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
472,"QUEEN'S GAMBIT REFUSED",FALSE,23,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_cxd5_Nc3_Nf3","d5_Nf6_Nxd5_Nc6_Bf5",1.04326923076923,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
474,"QUEEN'S GAMBIT DECLINED",FALSE,73,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nc3_e3_Bxc4","d5_e6_dxc4_Nf6_Bb4",1.09969558599696,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
476,"SICILIAN DEFENSE",TRUE,41,"MATE","WHITE","STANDARD","e4","c5","e4_Nf3_Bb5+_Bxd7+_O-O","c5_d6_Bd7_Nxd7_Ngf6",0.975243810952738,"DEFENSE","SICILIAN DEFENSE","Equal"
483,"ITALIAN GAME",FALSE,6,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4__","e5_Nc6_Na5__",1.39645881447267,"NO_DEFENSE","ITALIAN GAME","White Favoured"
487,"QUEEN'S GAMBIT ACCEPTED",TRUE,40,"MATE","BLACK","STANDARD","d4","d5","d4_c4_e3_Bxc4_Nf3","d5_dxc4_f6_Nc6_e5",1.13310867733783,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
491,"QUEEN'S GAMBIT ACCEPTED",TRUE,39,"MATE","WHITE","STANDARD","d4","d5","d4_c4_e3_Bxc4_Nf3","d5_dxc4_Nc6_e5_e4",1.23320895522388,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
492,"QUEEN'S GAMBIT REFUSED",TRUE,52,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_dxe5_e3_Nd2","d5_e5_d4_Bb4+_d3",0.963096960926194,"NO_DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
496,"SCANDINAVIAN DEFENSE",TRUE,31,"MATE","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_Bb5","d5_Qxd5_Qc6_Nf6_Qxb5",0.953978159126365,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
497,"FOUR KNIGHTS GAME",TRUE,15,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_Ng5","e5_Nc6_Nf6_Bc5_O-O",0.98698315467075,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
505,"QUEEN'S PAWN GAME",TRUE,22,"RESIGN","BLACK","STANDARD","d4","d5","d4_f4_e3_g4_c4","d5_Bf5_Nc6_Be4_Bxh1",1.09741379310345,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
511,"RUY LOPEZ",TRUE,92,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Nf6",0.921615201900237,"DEFENSE","RUY LOPEZ","Equal"
517,"ITALIAN GAME",TRUE,73,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_c3_d4","e5_Nc6_Bc5_Bb6_d6",1.15641025641026,"NO_DEFENSE","ITALIAN GAME","White Favoured"
519,"PETROV'S DEFENSE",TRUE,52,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bd3_O-O_Nxe5","e5_Nf6_Bc5_O-O_d6",1.05187835420394,"DEFENSE","PETROV'S DEFENSE","Equal"
528,"ELEPHANT GAMBIT",TRUE,61,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_exd5_Ng1_Nc3","e5_d5_e4_Bc5_Qf6",1.0359778597786,"NO_DEFENSE","ELEPHANT GAMBIT","Equal"
532,"FRENCH DEFENSE",TRUE,110,"OUTOFTIME","BLACK","BLITZ","e4","e6","e4_Nf3_Nc3_Bb5+_d3","e6_d5_c5_Bd7_Bxb5",1.08471275559883,"DEFENSE","FRENCH DEFENSE","Equal"
535,"VIENNA GAME",TRUE,105,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nc3_Qf3_Nd5_Nxf6+","e5_Nf6_Nc6_d6_gxf6",1.104,"NO_DEFENSE","VIENNA GAME","White Favoured"
537,"RUY LOPEZ",TRUE,58,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Bc4_Nc3","e5_Nc6_a6_f6_Bc5",0.870452528837622,"NO_DEFENSE","RUY LOPEZ","Black Favoured"
544,"ENGLISH OPENING",FALSE,101,"RESIGN","WHITE","BLITZ","c4","d5","c4_cxd5_Nc3_e4_bxc3","d5_Nf6_Nxd5_Nxc3_e5",1.02763561924258,"DEFENSE","ENGLISH OPENING","Equal"
546,"INDIAN GAME",TRUE,115,"MATE","WHITE","BLITZ","d4","Nf6","d4_Bf4_e3_Nf3_Be2","Nf6_g6_Bg7_O-O_d6",1.07142857142857,"NO_DEFENSE","INDIAN GAME","Equal"
552,"BIRD OPENING",TRUE,45,"RESIGN","WHITE","BLITZ","f4","Nc6","f4_Nf3_b3_Bb2_e3","Nc6_Nf6_g6_Bg7_O-O",1.01828339258507,"NO_DEFENSE","BIRD OPENING","Equal"
553,"NIMZO-LARSEN ATTACK",TRUE,161,"MATE","WHITE","BLITZ","b3","c5","b3_Bb2_c4_e3_Ne2","c5_Nc6_f5_Nf6_e5",1.04925053533191,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Equal"
557,"BUDAPEST DEFENSE",TRUE,60,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_dxe5_Nf3_e3","Nf6_e5_Ng4_Nc6_Ngxe5",1.11174340403518,"DEFENSE","OTHER","White Favoured"
560,"SCANDINAVIAN DEFENSE",TRUE,122,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_d4_dxe6_c3","d5_Nf6_e6_Bxe6_c5",0.887669801462905,"DEFENSE","SCANDINAVIAN DEFENSE","Black Favoured"
562,"NIMZO-LARSEN ATTACK",TRUE,26,"RESIGN","BLACK","BLITZ","b3","e5","b3_Bb2_e3_Ne2_e4","e5_Nc6_d5_d4_Nf6",1.18192918192918,"NO_DEFENSE","NIMZO-LARSEN ATTACK","White Favoured"
563,"SCANDINAVIAN DEFENSE",TRUE,116,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_dxe6_h3","d5_Nf6_e6_Bxe6_Bc5",0.911353032659409,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
564,"NIMZOWITSCH DEFENSE",TRUE,31,"RESIGN","WHITE","BLITZ","e4","d5","e4_e5_d4_f4_Bb5","d5_Nc6_f6_e6_a6",0.646397547266224,"DEFENSE","NIMZOWITSCH DEFENSE","Black Favoured"
566,"SICILIAN DEFENSE",FALSE,65,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nc3_d3_exd5_d4","c5_e6_d5_exd5_Nc6",0.96780487804878,"DEFENSE","SICILIAN DEFENSE","Equal"
573,"RUY LOPEZ",FALSE,73,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Nf6",1.63316151202749,"DEFENSE","RUY LOPEZ","White Favoured"
574,"SCANDINAVIAN DEFENSE",FALSE,35,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Nc6_f6",0.811149825783972,"DEFENSE","SCANDINAVIAN DEFENSE","Black Favoured"
579,"SICILIAN DEFENSE",TRUE,75,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bb5_Nc3_Bxc6_e5","c5_Nf6_Nc6_bxc6_Nd5",0.984552845528455,"DEFENSE","SICILIAN DEFENSE","Equal"
582,"QUEEN'S GAMBIT ACCEPTED",TRUE,52,"MATE","BLACK","BLITZ","d4","d5","d4_c4_Nc3_Nf3_Qc2","d5_dxc4_e6_Bb4_Nf6",0.907730673316708,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Equal"
587,"ROBATSCH (MODERN) DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","d4","g6","d4_e4_Nf3_Be3_Be2","g6_Bg7_d6_c6_Nd7",0.813822284908322,"DEFENSE","OTHER","Black Favoured"
593,"SCANDINAVIAN DEFENSE",TRUE,64,"MATE","BLACK","BLITZ","e4","d5","e4_d3_Nf3_Nc3_Bd2","d5_e6_c6_Nf6_Qb6",0.703971119133574,"DEFENSE","SCANDINAVIAN DEFENSE","Black Favoured"
596,"PHILIDOR DEFENSE",FALSE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_dxe5_Qxd8+","e5_Nf6_d6_dxe5_Kxd8",1.44545454545455,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
597,"ZUKERTORT OPENING",FALSE,34,"MATE","BLACK","BLITZ","Nf3","d5","Nf3_Nc3_d3_bxc3_e3","d5_d4_dxc3_Nf6_Bg4",0.691823899371069,"DEFENSE","ZUKERTORT OPENING","Black Favoured"
606,"RUY LOPEZ",TRUE,49,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nxd4_O-O","e5_Nc6_Nd4_exd4_c6",1.27124183006536,"NO_DEFENSE","RUY LOPEZ","White Favoured"
608,"SICILIAN DEFENSE",TRUE,84,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_Bb5+_Qe2_Nc3","c5_d6_Bd7_Nc6_a6",0.807824591573517,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
610,"FOUR KNIGHTS GAME",TRUE,48,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_Nf3_Bc4_Bxf7+","Nf6_e5_Nc6_Nxe4_Kxf7",0.698535745047373,"NO_DEFENSE","FOUR KNIGHTS GAME","Black Favoured"
620,"SICILIAN DEFENSE",TRUE,48,"RESIGN","BLACK","BLITZ","e4","c5","e4_d4_c3_e5_cxd4","c5_cxd4_Nf6_Nd5_d6",0.840598855129899,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
623,"SICILIAN DEFENSE",TRUE,55,"MATE","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_d4_Nxd4","c5_Nc6_g6_cxd4_Bg7",1.17429760665973,"DEFENSE","SICILIAN DEFENSE","White Favoured"
627,"SICILIAN DEFENSE",TRUE,56,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_Nc6_cxd4_Nf6_e5",0.842600896860986,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
628,"DUTCH DEFENSE",TRUE,49,"RESIGN","WHITE","BLITZ","d4","e6","d4_c4_g3_Bg2_Nf3","e6_f5_Nf6_Be7_O-O",1.07673627974745,"DEFENSE","DUTCH DEFENSE","Equal"
636,"PHILIDOR DEFENSE",TRUE,31,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_dxe5_Qxd8+","e5_d6_Bg4_dxe5_Kxd8",1.56547619047619,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
637,"SICILIAN DEFENSE",TRUE,66,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Nc3_d3_exd5","c5_Nc6_e6_d5_exd5",0.919463087248322,"DEFENSE","SICILIAN DEFENSE","Equal"
640,"SEMI-SLAV DEFENSE",TRUE,107,"RESIGN","WHITE","BLITZ","d4","d5","d4_Nf3_c4_Nc3_Bg5","d5_Nf6_e6_c6_h6",0.762920815552395,"DEFENSE","SEMI-SLAV DEFENSE","Black Favoured"
641,"SICILIAN DEFENSE",TRUE,44,"MATE","BLACK","BLITZ","e4","c5","e4_d4_Qxd4_Qe3_Nc3","c5_cxd4_Nc6_g6_Bg7",0.81,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
642,"SCANDINAVIAN DEFENSE",TRUE,27,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nge2_d4","d5_Qxd5_Qe5+_e6_Qf6",1.22711267605634,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
652,"VAN GEET OPENING",TRUE,32,"MATE","BLACK","STANDARD","Nc3","d5","Nc3_Nxd5_c4_b3_g4","d5_Qxd5_Qd8_e5_e4",0.955731225296443,"NO_DEFENSE","OTHER","Equal"
655,"QUEEN'S PAWN GAME",TRUE,65,"RESIGN","BLACK","STANDARD","d4","d5","d4_Nf3_Bf4_Nbd2_c3","d5_e6_Nf6_c5_Nc6",1.11614317019722,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
666,"PIRC DEFENSE",FALSE,33,"MATE","WHITE","BLITZ","e4","d6","e4_Nf3_d4_dxe5_Nc3","d6_f6_e5_fxe5_Bg4",1.08516886930984,"DEFENSE","PIRC DEFENSE","Equal"
667,"SCOTCH GAME",FALSE,83,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_d4_d5_Nxd4","e5_Nc6_Bd6_Nd4_exd4",0.991946308724832,"NO_DEFENSE","SCOTCH GAME","Equal"
668,"RUY LOPEZ",TRUE,102,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_Nc3","e5_Nc6_d6_Bg4_a6",0.991132332878581,"DEFENSE","RUY LOPEZ","Equal"
669,"SCOTCH GAME",FALSE,29,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Qxd4","e5_Nc6_exd4_Nxd4_Nf6",0.920854271356784,"NO_DEFENSE","SCOTCH GAME","Equal"
670,"PHILIDOR DEFENSE",FALSE,91,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_c3_d4_cxd4","e5_d6_c5_cxd4_exd4",0.926675094816688,"DEFENSE","PHILIDOR DEFENSE","Equal"
674,"QUEEN'S GAMBIT DECLINED",TRUE,54,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nf3_cxd5_dxc5","d5_e6_c5_exd5_Bxc5",1.02322308233638,"DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
676,"KING'S INDIAN DEFENSE",TRUE,34,"RESIGN","BLACK","BLITZ","c4","g6","c4_d4_e4_Nf3_Nc3","g6_Bg7_d6_Nf6_c6",0.951956074124914,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
677,"QUEEN'S PAWN GAME",TRUE,122,"RESIGN","BLACK","BLITZ","e3","d5","e3_d4_h3_Nf3_a3","d5_Nc6_Bf5_e6_Nf6",0.979267449896337,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
679,"ITALIAN GAME",TRUE,62,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_Ng5_exd5","e5_Nc6_Nf6_d5_Na5",1.34597594819611,"DEFENSE","ITALIAN GAME","White Favoured"
681,"QUEEN'S GAMBIT REFUSED",TRUE,32,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nf3_e3_cxd5","d5_Bf5_e6_Nc6_Qxd5",1.008356545961,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
685,"QUEEN'S PAWN GAME",TRUE,62,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nf3_Bf4_e3_Bd3","d5_e6_Nf6_a6_g6",1.12862010221465,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
688,"SICILIAN DEFENSE",TRUE,23,"RESIGN","WHITE","STANDARD","e4","c5","e4_d4_Qxd4_Qc4_Nc3","c5_cxd4_Nc6_e6_Ne5",0.918918918918919,"DEFENSE","SICILIAN DEFENSE","Equal"
701,"ELEPHANT GAMBIT",TRUE,20,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_exd5_Qe2_d3","e5_d5_e4_Nf6_Qxd5",1.21070234113712,"NO_DEFENSE","ELEPHANT GAMBIT","White Favoured"
707,"SICILIAN DEFENSE",TRUE,76,"RESIGN","BLACK","BLITZ","e4","c5","e4_d4_Qxd4_Qd1_Nc3","c5_cxd4_Nc6_Nf6_e5",0.894472361809045,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
708,"SICILIAN DEFENSE",TRUE,68,"OUTOFTIME","BLACK","BLITZ","e4","c5","e4_d4_Qxd4_Qe3_Nc3","c5_cxd4_Nc6_g6_Bg7",0.791387024608501,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
709,"INDIAN GAME",TRUE,4,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4___","Nf6_e5___",0.97450110864745,"DEFENSE","INDIAN GAME","Equal"
710,"OWEN DEFENSE",TRUE,30,"RESIGN","BLACK","BLITZ","e4","b6","e4_d4_Nc3_f3_Be3","b6_Bb7_e6_Nf6_Be7",0.960825833774484,"DEFENSE","OWEN DEFENSE","Equal"
719,"NIMZO-INDIAN DEFENSE",TRUE,48,"MATE","BLACK","BLITZ","d4","d5","d4_c4_Nf3_Nc3_Bg5","d5_e6_Nf6_Bb4_h6",0.801380991064175,"DEFENSE","NIMZO-INDIAN DEFENSE","Black Favoured"
732,"KING'S INDIAN DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_Bg5_Bxf6","Nf6_g6_Bg7_O-O_Bxf6",1.10403299725023,"DEFENSE","KING'S INDIAN DEFENSE","White Favoured"
738,"SICILIAN DEFENSE",TRUE,42,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nf5","c5_Nc6_cxd4_e5_d5",1.01137724550898,"DEFENSE","SICILIAN DEFENSE","Equal"
742,"QUEEN'S GAMBIT DECLINED",TRUE,107,"OUTOFTIME","WHITE","BLITZ","d4","d5","d4_c4_Nf3_Bg5_Nc3","d5_e6_Nf6_Be7_O-O",0.982527664531159,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
747,"BLACKMAR-DIEMER GAMBIT",TRUE,93,"RESIGN","WHITE","BLITZ","d4","d5","d4_e4_Bb5+_Nc3_Nxb5","d5_dxe4_Bd7_Bxb5_a6",0.984901277584204,"NO_DEFENSE","OTHER","Equal"
767,"SICILIAN DEFENSE",TRUE,49,"RESIGN","WHITE","BLITZ","e4","c5","e4_d3_Nf3_Be3_Nc3","c5_Nc6_d6_e5_Nf6",1.00648967551622,"DEFENSE","SICILIAN DEFENSE","Equal"
770,"SICILIAN DEFENSE",TRUE,70,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_c4","c5_Nc6_cxd4_g6_Bg7",1.00234055002926,"DEFENSE","SICILIAN DEFENSE","Equal"
771,"SICILIAN DEFENSE",TRUE,28,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Bb5","c5_Nc6_cxd4_d6_Bd7",0.994232987312572,"DEFENSE","SICILIAN DEFENSE","Equal"
775,"ZUKERTORT OPENING",TRUE,43,"RESIGN","WHITE","BLITZ","Nf3","c5","Nf3_g3_Bg2_d3_b3","c5_d6_Nf6_g6_Bg7",1.00339366515837,"NO_DEFENSE","ZUKERTORT OPENING","Equal"
785,"CARO-KANN DEFENSE",FALSE,21,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_exd5_Nf3_Bf4","c6_d5_cxd5_Nf6_Bf5",0.993995633187773,"DEFENSE","CARO-KANN DEFENSE","Equal"
790,"CARO-KANN DEFENSE",FALSE,120,"MATE","BLACK","BLITZ","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nc6_Nf6",1.03075233388248,"DEFENSE","CARO-KANN DEFENSE","Equal"
792,"SCOTCH GAME",FALSE,61,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nxc6","e5_Nc6_exd4_Nf6_bxc6",1.39588100686499,"NO_DEFENSE","SCOTCH GAME","White Favoured"
795,"FRENCH DEFENSE",TRUE,49,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_c4_Nc3_Bd3","e6_b6_Bb7_Bb4_Nf6",1.07398843930636,"DEFENSE","FRENCH DEFENSE","Equal"
796,"SCANDINAVIAN DEFENSE",TRUE,44,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_c4_dxc6_b3","d5_Nf6_c6_Nxc6_e5",1.02493224932249,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
799,"SCANDINAVIAN DEFENSE",TRUE,27,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nf3_Be2_h3","d5_Qxd5_Bg4_h5_Bxf3",1.2864044168392,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
808,"SICILIAN DEFENSE",TRUE,61,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Bb5_Bc4_Bd5","c5_Nc6_a6_b5_Bb7",1.01194353963084,"DEFENSE","SICILIAN DEFENSE","Equal"
814,"SLAV DEFENSE",TRUE,54,"MATE","BLACK","BLITZ","d4","d5","d4_c4_Nc3_Bg5_e3","d5_c6_Nf6_Bf5_e6",0.789058390320884,"DEFENSE","SLAV DEFENSE","Black Favoured"
817,"NIMZO-INDIAN DEFENSE",FALSE,100,"MATE","BLACK","BLITZ","c4","Nf6","c4_d4_Nc3_e3_Bd3","Nf6_e6_Bb4_c5_d5",0.885327313769752,"DEFENSE","NIMZO-INDIAN DEFENSE","Black Favoured"
820,"SICILIAN DEFENSE",TRUE,51,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_Nc3_Bb5_O-O","c5_Nc6_g6_Bg7_e6",1.0316721006055,"DEFENSE","SICILIAN DEFENSE","Equal"
822,"PHILIDOR DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_d6_exd4_Be7_a6",1.22437673130194,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
829,"ITALIAN GAME",TRUE,82,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_O-O","e5_Nc6_Nf6_Bc5_d6",1.06012814194184,"NO_DEFENSE","ITALIAN GAME","Equal"
832,"PHILIDOR DEFENSE",TRUE,27,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_dxe5_Qxf3","e5_d6_Bg4_Bxf3_dxe5",1.23316062176166,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
835,"POLISH OPENING",TRUE,38,"RESIGN","WHITE","STANDARD","b4","e6","b4_a3_e4_d4_Nc3","e6_Be7_d6_Nd7_Ngf6",1.05024848150193,"NO_DEFENSE","POLISH OPENING","Equal"
838,"ZUKERTORT OPENING",TRUE,5,"RESIGN","WHITE","STANDARD","Nf3","e5","Nf3_Nxe5_d4__","e5_Qg5___",1.33060312732688,"NO_DEFENSE","ZUKERTORT OPENING","White Favoured"
841,"PHILIDOR DEFENSE",TRUE,41,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Bc4","e5_d6_exd4_Be7_Bf6",0.911834319526627,"DEFENSE","PHILIDOR DEFENSE","Equal"
845,"SICILIAN DEFENSE",TRUE,61,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_Bb5+_Bxd7+_O-O","c5_d6_Bd7_Qxd7_Nf6",0.9300064808814,"DEFENSE","SICILIAN DEFENSE","Equal"
851,"FRANCO-BENONI DEFENSE",TRUE,55,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_d5_c4_Nc3","e6_c5_d6_Bd7_a6",1.01378857518056,"DEFENSE","OTHER","Equal"
855,"SICILIAN DEFENSE",TRUE,120,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_d3_Nf3_h3","c5_d6_Nc6_Bg4_Bh5",0.993560849967804,"DEFENSE","SICILIAN DEFENSE","Equal"
858,"ENGLISH OPENING",TRUE,93,"MATE","WHITE","BLITZ","c4","e5","c4_Nc3_g3_Nf3_Bg2","e5_a6_Bc5_Nc6_d6",0.991019884541373,"NO_DEFENSE","ENGLISH OPENING","Equal"
861,"DUTCH DEFENSE",TRUE,75,"MATE","WHITE","BLITZ","d4","f5","d4_Bg5_Bxf6_e3_Nf3","f5_Nf6_exf6_d5_Bd6",0.760263558033452,"DEFENSE","DUTCH DEFENSE","Black Favoured"
862,"CARO-KANN DEFENSE",TRUE,160,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_exd5_Bd3_c3","c6_d5_cxd5_Nc6_Qc7",1.0912389839295,"DEFENSE","CARO-KANN DEFENSE","Equal"
866,"SCANDINAVIAN DEFENSE",TRUE,39,"MATE","WHITE","BLITZ","e4","d5","e4_e5_exf6_Qh5+_Qxd5+","d5_f6_gxf6_Kd7_Ke8",1.72060535506403,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
868,"SCANDINAVIAN DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Bd2","d5_Qxd5_Qa5_Nf6_e6",1.8281068524971,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
870,"NIMZOWITSCH DEFENSE",TRUE,57,"MATE","WHITE","STANDARD","e4","d5","e4_e5_d4_Nf3_Bb5","d5_Nc6_Bf5_g6_Bg7",1.58971428571429,"DEFENSE","NIMZOWITSCH DEFENSE","White Favoured"
871,"SCANDINAVIAN DEFENSE",TRUE,68,"RESIGN","WHITE","STANDARD","e4","d5","e4_Qf3_exd5_Nc3_Nb5","d5_c6_cxd5_Nf6_Nc6",1.43941109852775,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
875,"KING'S PAWN GAME",TRUE,78,"RESIGN","BLACK","STANDARD","e4","e5","e4_Qh5_Bb5+_Bc4_Qf3","e5_d6_c6_g6_Qf6",0.823214285714286,"NO_DEFENSE","KING'S PAWN GAME","Black Favoured"
880,"SICILIAN DEFENSE",TRUE,15,"MATE","WHITE","STANDARD","e4","c5","e4_d4_Qxd4_Qd1_Qf3","c5_cxd4_Nc6_e5_Bb4+",1.22899353647276,"DEFENSE","SICILIAN DEFENSE","White Favoured"
882,"SCANDINAVIAN DEFENSE",TRUE,22,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe6+_Qg6_Qxg2",0.778301886792453,"DEFENSE","SCANDINAVIAN DEFENSE","Black Favoured"
883,"QUEEN'S PAWN GAME",TRUE,58,"RESIGN","BLACK","STANDARD","d4","d5","d4_c3_e4_Be3_Bb5","d5_Nc6_dxe4_Nf6_Bd7",0.904515173945226,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
890,"KING'S INDIAN ATTACK",FALSE,78,"MATE","BLACK","BLITZ","Nf3","Nf6","Nf3_g3_Bg2_O-O_d3","Nf6_d5_e6_Be7_O-O",1.03448275862069,"NO_DEFENSE","KING'S INDIAN ATTACK","Equal"
898,"SICILIAN DEFENSE",TRUE,30,"MATE","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nb5","c5_d6_cxd4_Nf6_a6",0.834163346613546,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
